1.610678135417349815e+09,-1.106666666666666687e+00,4.053333333333333677e+00,-4.628000000000000114e+01,-3.293333333333333446e+00,5.679999999999999716e+00,-4.988000000000000256e+01
1.610678135632606268e+09,2.279999999999999805e+00,-2.399999999999999911e-01,-4.656000000000000227e+01,-3.200000000000000067e-01,1.800000000000000044e+00,-5.010666666666666913e+01
1.610678135851038694e+09,4.906666666666666288e+00,-4.026666666666666394e+00,-4.618666666666666742e+01,2.160000000000000142e+00,-2.439999999999999947e+00,-4.974666666666666970e+01
1.610678136070884705e+09,8.119999999999999218e+00,-6.200000000000000178e+00,-4.573333333333333428e+01,5.626666666666666927e+00,-4.773333333333333428e+00,-4.930666666666666487e+01
1.610678136291633606e+09,1.111999999999999922e+01,-9.320000000000000284e+00,-4.485333333333333172e+01,8.586666666666666003e+00,-7.746666666666667034e+00,-4.839999999999999858e+01
1.610678136509050608e+09,1.501333333333333364e+01,-1.058666666666666600e+01,-4.371999999999999886e+01,1.229333333333333300e+01,-9.146666666666666501e+00,-4.734666666666666401e+01
1.610678136725430965e+09,1.809333333333333371e+01,-1.269333333333333336e+01,-4.218666666666666742e+01,1.509333333333333371e+01,-1.125333333333333385e+01,-4.590666666666666629e+01
1.610678136941586971e+09,2.135999999999999943e+01,-1.525333333333333385e+01,-4.020000000000000284e+01,1.877333333333333343e+01,-1.429333333333333300e+01,-4.361333333333333684e+01
1.610678137161533117e+09,2.603999999999999915e+01,-1.962666666666666515e+01,-3.585333333333333172e+01,2.396000000000000085e+01,-1.930666666666666842e+01,-3.861333333333333684e+01
1.610678137380201578e+09,3.044000000000000128e+01,-2.244000000000000128e+01,-3.114666666666666828e+01,2.733333333333333215e+01,-2.171999999999999886e+01,-3.479999999999999716e+01
1.610678137596012831e+09,3.087999999999999901e+01,-2.539999999999999858e+01,-2.846666666666666501e+01,2.737333333333333485e+01,-2.530666666666666842e+01,-3.210666666666666913e+01
1.610678137812087774e+09,3.126666666666666572e+01,-2.718666666666666742e+01,-2.655999999999999872e+01,2.826666666666666572e+01,-2.678666666666666529e+01,-3.012000000000000099e+01
1.610678138032209635e+09,3.220000000000000284e+01,-2.978666666666666529e+01,-2.281333333333333258e+01,2.922666666666666657e+01,-2.921333333333333471e+01,-2.654666666666666686e+01
1.610678138257686853e+09,3.242666666666666941e+01,-3.077333333333333343e+01,-2.125333333333333385e+01,2.926666666666666572e+01,-3.033333333333333215e+01,-2.518666666666666742e+01
1.610678138479070663e+09,3.243999999999999773e+01,-3.225333333333333030e+01,-1.900000000000000000e+01,2.934666666666666757e+01,-3.200000000000000000e+01,-2.271999999999999886e+01
1.610678138701630116e+09,3.258666666666666600e+01,-3.370666666666666345e+01,-1.642666666666666586e+01,2.948000000000000043e+01,-3.334666666666666401e+01,-2.038666666666666671e+01
1.610678138924498081e+09,3.350666666666666771e+01,-3.361333333333333684e+01,-1.493333333333333357e+01,3.061333333333333329e+01,-3.335999999999999943e+01,-1.873333333333333428e+01
1.610678139147008657e+09,3.418666666666666742e+01,-3.375999999999999801e+01,-1.342666666666666586e+01,3.110666666666666558e+01,-3.364000000000000057e+01,-1.721333333333333471e+01
1.610678139368772507e+09,3.528000000000000114e+01,-3.371999999999999886e+01,-1.122666666666666657e+01,3.213333333333333286e+01,-3.357333333333333059e+01,-1.513333333333333286e+01
1.610678139590283632e+09,3.692000000000000171e+01,-3.246666666666666856e+01,-9.960000000000000853e+00,3.377333333333333343e+01,-3.242666666666666941e+01,-1.398666666666666636e+01
1.610678139812943459e+09,3.811999999999999744e+01,-3.181333333333333258e+01,-8.039999999999999147e+00,3.503999999999999915e+01,-3.167999999999999972e+01,-1.216000000000000014e+01
1.610678140031980991e+09,3.997333333333333627e+01,-2.985333333333333172e+01,-7.226666666666666572e+00,3.669333333333333513e+01,-2.981333333333333258e+01,-1.126666666666666750e+01
1.610678140251307011e+09,4.088000000000000256e+01,-2.885333333333333172e+01,-6.240000000000000213e+00,3.761333333333333684e+01,-2.901333333333333186e+01,-1.026666666666666750e+01
1.610678140467464447e+09,4.186666666666666714e+01,-2.778666666666666529e+01,-5.386666666666666714e+00,3.888000000000000256e+01,-2.744000000000000128e+01,-9.199999999999999289e+00
1.610678140681724072e+09,4.365333333333333599e+01,-2.548000000000000043e+01,-4.120000000000000107e+00,4.028000000000000114e+01,-2.570666666666666700e+01,-8.119999999999999218e+00
1.610678140895805120e+09,4.564000000000000057e+01,-2.241333333333333400e+01,-3.666666666666666519e+00,4.226666666666666572e+01,-2.264000000000000057e+01,-7.679999999999999716e+00
1.610678141113698006e+09,4.602666666666666373e+01,-2.187999999999999901e+01,-2.213333333333333375e+00,4.242666666666666941e+01,-2.222666666666666657e+01,-6.093333333333333712e+00
1.610678141329757452e+09,4.596000000000000085e+01,-2.218666666666666742e+01,-1.133333333333333304e+00,4.239999999999999858e+01,-2.265333333333333243e+01,-5.173333333333332895e+00
1.610678141543670177e+09,4.603999999999999915e+01,-2.197333333333333272e+01,2.666666666666666838e-02,4.256000000000000227e+01,-2.245333333333333314e+01,-4.080000000000000071e+00
1.610678141757624626e+09,4.622666666666666657e+01,-2.177333333333333343e+01,-8.000000000000000167e-02,4.269333333333333513e+01,-2.218666666666666742e+01,-4.226666666666666572e+00
1.610678141974270582e+09,4.654666666666666686e+01,-2.125333333333333385e+01,4.133333333333333304e-01,4.297333333333333627e+01,-2.190666666666666629e+01,-3.759999999999999787e+00
1.610678142193063736e+09,4.615999999999999659e+01,-2.194666666666666544e+01,5.333333333333333259e-01,4.250666666666666771e+01,-2.273333333333333428e+01,-3.666666666666666519e+00
1.610678142416172504e+09,4.617333333333333201e+01,-2.212000000000000099e+01,4.533333333333333104e-01,4.262666666666666515e+01,-2.255999999999999872e+01,-3.293333333333333446e+00
1.610678142638856888e+09,4.646666666666666856e+01,-1.982666666666666799e+01,9.599999999999999645e+00,4.285333333333333172e+01,-2.041333333333333400e+01,5.919999999999999929e+00
1.610678142864411831e+09,4.567999999999999972e+01,-1.878666666666666529e+01,1.405333333333333279e+01,4.225333333333333030e+01,-1.950666666666666771e+01,9.759999999999999787e+00
1.610678143080889225e+09,4.546666666666666856e+01,-1.832000000000000028e+01,1.524000000000000021e+01,4.194666666666666544e+01,-1.921333333333333471e+01,1.137333333333333307e+01
1.610678143297244310e+09,4.467999999999999972e+01,-1.758666666666666600e+01,1.809333333333333371e+01,4.110666666666666913e+01,-1.828000000000000114e+01,1.438666666666666671e+01
1.610678143518822432e+09,4.305333333333333456e+01,-1.498666666666666636e+01,2.350666666666666771e+01,3.952000000000000313e+01,-1.590666666666666629e+01,1.939999999999999858e+01
1.610678143741352797e+09,4.218666666666666742e+01,-1.378666666666666707e+01,2.564000000000000057e+01,3.849333333333333229e+01,-1.458666666666666600e+01,2.198666666666666814e+01
1.610678143962992668e+09,4.118666666666666742e+01,-1.301333333333333364e+01,2.758666666666666600e+01,3.767999999999999972e+01,-1.403999999999999915e+01,2.341333333333333400e+01
1.610678144180163145e+09,3.958666666666666600e+01,-1.217333333333333378e+01,3.002666666666666728e+01,3.584000000000000341e+01,-1.301333333333333364e+01,2.630666666666666842e+01
1.610678144394520521e+09,3.814666666666666828e+01,-1.075999999999999979e+01,3.228000000000000114e+01,3.449333333333333229e+01,-1.169333333333333336e+01,2.844000000000000128e+01
1.610678144608964920e+09,3.562666666666666515e+01,-8.373333333333333073e+00,3.550666666666666771e+01,3.171999999999999886e+01,-8.919999999999999929e+00,3.197333333333333272e+01
1.610678144826174259e+09,3.288000000000000256e+01,-6.173333333333332895e+00,3.829333333333333655e+01,2.944000000000000128e+01,-7.186666666666666536e+00,3.428000000000000114e+01
1.610678145047085047e+09,3.037333333333333485e+01,-4.026666666666666394e+00,4.039999999999999858e+01,2.703999999999999915e+01,-4.986666666666666359e+00,3.643999999999999773e+01
1.610678145261841297e+09,2.848000000000000043e+01,-2.546666666666666856e+00,4.179999999999999716e+01,2.523999999999999844e+01,-3.586666666666666448e+00,3.766666666666666430e+01
1.610678145476607084e+09,2.710666666666666558e+01,-1.573333333333333250e+00,4.253333333333333144e+01,2.382666666666666799e+01,-2.600000000000000089e+00,3.864000000000000057e+01
1.610678145691033602e+09,2.657333333333333414e+01,-1.399999999999999911e+00,4.290666666666666629e+01,2.342666666666666586e+01,-2.640000000000000124e+00,3.873333333333333428e+01
1.610678145909466982e+09,2.637333333333333485e+01,-1.560000000000000053e+00,4.301333333333333542e+01,2.307999999999999829e+01,-2.413333333333333552e+00,3.901333333333333542e+01
1.610678146129061222e+09,2.629333333333333300e+01,-1.959999999999999964e+00,4.303999999999999915e+01,2.313333333333333286e+01,-2.906666666666666732e+00,3.892000000000000171e+01
1.610678146346685648e+09,2.621333333333333471e+01,-2.466666666666666785e+00,4.313333333333333286e+01,2.302666666666666728e+01,-3.479999999999999982e+00,3.889333333333333087e+01
1.610678146561178923e+09,2.619999999999999929e+01,-2.213333333333333375e+00,4.301333333333333542e+01,2.305333333333333456e+01,-3.133333333333333304e+00,3.886666666666666714e+01
1.610678146775857925e+09,2.635999999999999943e+01,-1.906666666666666732e+00,4.300000000000000000e+01,2.310666666666666558e+01,-2.933333333333333126e+00,3.886666666666666714e+01
1.610678146991939068e+09,2.602666666666666728e+01,-1.586666666666666670e+00,4.311999999999999744e+01,2.281333333333333258e+01,-2.560000000000000053e+00,3.901333333333333542e+01
1.610678147212240934e+09,2.587999999999999901e+01,-1.533333333333333437e+00,4.314666666666666828e+01,2.265333333333333243e+01,-2.506666666666666821e+00,3.907999999999999829e+01
1.610678147428201914e+09,2.566666666666666785e+01,-1.560000000000000053e+00,4.324000000000000199e+01,2.267999999999999972e+01,-2.720000000000000195e+00,3.910666666666666913e+01
1.610678147642754793e+09,2.573333333333333428e+01,-1.786666666666666625e+00,4.324000000000000199e+01,2.258666666666666600e+01,-2.786666666666666625e+00,3.921333333333333115e+01
1.610678147857361078e+09,2.551999999999999957e+01,-1.653333333333333321e+00,4.339999999999999858e+01,2.234666666666666757e+01,-2.626666666666666483e+00,3.926666666666666572e+01
1.610678148076742411e+09,2.576000000000000156e+01,-1.639999999999999902e+00,4.329333333333333655e+01,2.251999999999999957e+01,-2.613333333333333286e+00,3.918666666666666742e+01
1.610678148298161268e+09,2.582666666666666799e+01,-1.533333333333333437e+00,4.324000000000000199e+01,2.261333333333333329e+01,-2.493333333333333179e+00,3.914666666666666828e+01
1.610678148518434286e+09,2.623999999999999844e+01,-1.493333333333333401e+00,4.300000000000000000e+01,2.306666666666666643e+01,-2.439999999999999947e+00,3.885333333333333172e+01
1.610678148738855600e+09,2.686666666666666714e+01,-9.599999999999999645e-01,4.270666666666666345e+01,2.362666666666666515e+01,-1.840000000000000080e+00,3.858666666666666600e+01
1.610678148960441113e+09,2.714666666666666828e+01,-5.866666666666666696e-01,4.256000000000000227e+01,2.394666666666666544e+01,-1.586666666666666670e+00,3.845333333333333314e+01
1.610678149181691170e+09,2.754666666666666686e+01,-2.933333333333333348e-01,4.232000000000000028e+01,2.444000000000000128e+01,-1.173333333333333339e+00,3.815999999999999659e+01
1.610678149403662920e+09,2.910666666666666558e+01,7.066666666666666652e-01,4.137333333333333485e+01,2.596000000000000085e+01,-3.333333333333333148e-01,3.720000000000000284e+01
1.610678149620400190e+09,3.070666666666666700e+01,1.973333333333333384e+00,4.033333333333333570e+01,2.744000000000000128e+01,1.053333333333333233e+00,3.620000000000000284e+01
1.610678149835050583e+09,3.222666666666666657e+01,3.600000000000000089e+00,3.909333333333333371e+01,2.901333333333333186e+01,2.799999999999999822e+00,3.484000000000000341e+01
1.610678150051870823e+09,3.382666666666666799e+01,6.226666666666666572e+00,3.757333333333333059e+01,3.057333333333333414e+01,5.440000000000000391e+00,3.317333333333333201e+01
1.610678150272310734e+09,3.522666666666666657e+01,8.573333333333334139e+00,3.590666666666666629e+01,3.161333333333333329e+01,7.693333333333333357e+00,3.180000000000000071e+01
1.610678150493303537e+09,3.543999999999999773e+01,1.197333333333333272e+01,3.470666666666666345e+01,3.178666666666666529e+01,1.133333333333333393e+01,3.045333333333333314e+01
1.610678150714332581e+09,3.650666666666666771e+01,1.466666666666666607e+01,3.275999999999999801e+01,3.289333333333333087e+01,1.398666666666666636e+01,2.839999999999999858e+01
1.610678150935017109e+09,3.793333333333333002e+01,1.666666666666666785e+01,3.012000000000000099e+01,3.428000000000000114e+01,1.614666666666666828e+01,2.567999999999999972e+01
1.610678151157381058e+09,3.882666666666666799e+01,1.787999999999999901e+01,2.818666666666666742e+01,3.506666666666666998e+01,1.717333333333333201e+01,2.406666666666666643e+01
1.610678151381372690e+09,3.906666666666666998e+01,2.009333333333333371e+01,2.633333333333333215e+01,3.535999999999999943e+01,1.969333333333333158e+01,2.173333333333333428e+01
1.610678151605331421e+09,4.005333333333333456e+01,2.180000000000000071e+01,2.328000000000000114e+01,3.625333333333333030e+01,2.110666666666666558e+01,1.896000000000000085e+01
1.610678151828995466e+09,4.105333333333333456e+01,2.302666666666666728e+01,2.025333333333333385e+01,3.735999999999999943e+01,2.232000000000000028e+01,1.569333333333333336e+01
1.610678152045300722e+09,4.184000000000000341e+01,2.338666666666666671e+01,1.814666666666666828e+01,3.775999999999999801e+01,2.274666666666666615e+01,1.406666666666666643e+01
1.610678152261667490e+09,4.217333333333333201e+01,2.345333333333333314e+01,1.742666666666666586e+01,3.817333333333333201e+01,2.286666666666666714e+01,1.334666666666666579e+01
1.610678152477678537e+09,4.214666666666666828e+01,2.348000000000000043e+01,1.735999999999999943e+01,3.820000000000000284e+01,2.274666666666666615e+01,1.329333333333333300e+01
1.610678152694994450e+09,4.234666666666666401e+01,2.329333333333333300e+01,1.730666666666666842e+01,3.826666666666666572e+01,2.267999999999999972e+01,1.321333333333333293e+01
1.610678152918972969e+09,4.250666666666666771e+01,2.312000000000000099e+01,1.717333333333333201e+01,3.841333333333333400e+01,2.249333333333333229e+01,1.308000000000000007e+01
1.610678153147121191e+09,4.260000000000000142e+01,2.287999999999999901e+01,1.710666666666666558e+01,3.853333333333333144e+01,2.238666666666666671e+01,1.305333333333333279e+01
1.610678153363919020e+09,4.273333333333333428e+01,2.281333333333333258e+01,1.697333333333333272e+01,3.861333333333333684e+01,2.228000000000000114e+01,1.286666666666666714e+01
1.610678153578737974e+09,4.271999999999999886e+01,2.286666666666666714e+01,1.698666666666666814e+01,3.870666666666666345e+01,2.214666666666666828e+01,1.290666666666666629e+01
1.610678153793212414e+09,4.265333333333333599e+01,2.282666666666666799e+01,1.705333333333333456e+01,3.865333333333333599e+01,2.209333333333333371e+01,1.289333333333333265e+01
1.610678154010241032e+09,4.262666666666666515e+01,2.283999999999999986e+01,1.697333333333333272e+01,3.867999999999999972e+01,2.210666666666666558e+01,1.286666666666666714e+01
1.610678154233760118e+09,4.289333333333333087e+01,2.300000000000000000e+01,1.619999999999999929e+01,3.885333333333333172e+01,2.232000000000000028e+01,1.209333333333333371e+01
1.610678154453056574e+09,4.349333333333333229e+01,2.305333333333333456e+01,1.437333333333333307e+01,3.970666666666666345e+01,2.238666666666666671e+01,9.679999999999999716e+00
1.610678154669256449e+09,4.441333333333333400e+01,2.303999999999999915e+01,1.151999999999999957e+01,4.029333333333333655e+01,2.248000000000000043e+01,7.360000000000000320e+00
1.610678154883852959e+09,4.498666666666666458e+01,2.301333333333333186e+01,9.466666666666666785e+00,4.093333333333333002e+01,2.242666666666666586e+01,5.266666666666666607e+00
1.610678155098522425e+09,4.564000000000000057e+01,2.242666666666666586e+01,7.173333333333332895e+00,4.154666666666666686e+01,2.193333333333333357e+01,3.040000000000000036e+00
1.610678155316368103e+09,4.647999999999999687e+01,2.158666666666666600e+01,3.813333333333333464e+00,4.246666666666666856e+01,2.103999999999999915e+01,-5.333333333333333259e-01
1.610678155538873672e+09,4.642666666666666941e+01,2.176000000000000156e+01,-6.800000000000000488e-01,4.220000000000000284e+01,2.150666666666666771e+01,-5.320000000000000284e+00
1.610678155759134769e+09,4.615999999999999659e+01,2.135999999999999943e+01,-5.453333333333333144e+00,4.202666666666666373e+01,2.109333333333333371e+01,-9.813333333333332575e+00
1.610678155975392103e+09,4.535999999999999943e+01,2.065333333333333243e+01,-1.080000000000000071e+01,4.114666666666666828e+01,2.050666666666666771e+01,-1.514666666666666650e+01
1.610678156190045595e+09,4.492000000000000171e+01,1.983999999999999986e+01,-1.319999999999999929e+01,4.069333333333333513e+01,1.996000000000000085e+01,-1.726666666666666572e+01
1.610678156404622555e+09,4.339999999999999858e+01,2.186666666666666714e+01,-1.433333333333333393e+01,3.877333333333333343e+01,2.266666666666666785e+01,-1.873333333333333428e+01
1.610678156622744799e+09,4.206666666666666998e+01,2.244000000000000128e+01,-1.658666666666666600e+01,3.793333333333333002e+01,2.266666666666666785e+01,-2.066666666666666785e+01
1.610678156843134642e+09,4.020000000000000284e+01,2.353333333333333499e+01,-1.885333333333333172e+01,3.578666666666666885e+01,2.407999999999999829e+01,-2.286666666666666714e+01
1.610678157066494465e+09,3.962666666666666515e+01,2.385333333333333172e+01,-1.935999999999999943e+01,3.543999999999999773e+01,2.432000000000000028e+01,-2.312000000000000099e+01
1.610678157289179564e+09,3.998666666666666458e+01,2.370666666666666700e+01,-1.883999999999999986e+01,3.590666666666666629e+01,2.398666666666666814e+01,-2.267999999999999972e+01
1.610678157505704880e+09,3.993333333333333002e+01,2.369333333333333158e+01,-1.882666666666666799e+01,3.596000000000000085e+01,2.416000000000000014e+01,-2.254666666666666686e+01
1.610678157720549822e+09,3.973333333333333428e+01,2.410666666666666558e+01,-1.878666666666666529e+01,3.566666666666666430e+01,2.438666666666666671e+01,-2.254666666666666686e+01
1.610678157935241461e+09,3.969333333333333513e+01,2.407999999999999829e+01,-1.893333333333333357e+01,3.560000000000000142e+01,2.442666666666666586e+01,-2.281333333333333258e+01
1.610678158152979374e+09,3.922666666666666657e+01,2.446666666666666501e+01,-1.906666666666666643e+01,3.510666666666666913e+01,2.498666666666666814e+01,-2.289333333333333442e+01
1.610678158373672485e+09,3.926666666666666572e+01,2.449333333333333229e+01,-1.905333333333333456e+01,3.525333333333333030e+01,2.486666666666666714e+01,-2.290666666666666629e+01
1.610678158597405195e+09,3.921333333333333115e+01,2.446666666666666501e+01,-1.918666666666666742e+01,3.505333333333333456e+01,2.493333333333333357e+01,-2.316000000000000014e+01
1.610678158818025589e+09,3.888000000000000256e+01,2.496000000000000085e+01,-1.925333333333333385e+01,3.466666666666666430e+01,2.545333333333333314e+01,-2.309333333333333371e+01
1.610678159039912939e+09,3.757333333333333059e+01,2.646666666666666501e+01,-1.944000000000000128e+01,3.337333333333333485e+01,2.706666666666666643e+01,-2.333333333333333215e+01
1.610678159259291172e+09,3.503999999999999915e+01,2.818666666666666742e+01,-2.101333333333333186e+01,3.085333333333333172e+01,2.877333333333333343e+01,-2.492000000000000171e+01
1.610678159478708029e+09,3.266666666666666430e+01,2.809333333333333371e+01,-2.383999999999999986e+01,2.842666666666666586e+01,2.887999999999999901e+01,-2.809333333333333371e+01
1.610678159700759888e+09,2.766666666666666785e+01,2.849333333333333229e+01,-2.816000000000000014e+01,2.309333333333333371e+01,2.976000000000000156e+01,-3.215999999999999659e+01
1.610678159919974327e+09,2.223999999999999844e+01,2.996000000000000085e+01,-3.046666666666666501e+01,1.813333333333333286e+01,3.128000000000000114e+01,-3.425333333333333030e+01
1.610678160135332823e+09,1.933333333333333215e+01,2.890666666666666629e+01,-3.292000000000000171e+01,1.525333333333333385e+01,3.026666666666666572e+01,-3.673333333333333428e+01
1.610678160349277973e+09,1.366666666666666607e+01,3.019999999999999929e+01,-3.396000000000000085e+01,8.973333333333332718e+00,3.211999999999999744e+01,-3.760000000000000142e+01
1.610678160563751936e+09,8.946666666666667211e+00,3.028000000000000114e+01,-3.494666666666666544e+01,5.320000000000000284e+00,3.185333333333333172e+01,-3.871999999999999886e+01
1.610678160781188250e+09,4.613333333333333286e+00,2.990666666666666629e+01,-3.585333333333333172e+01,5.600000000000000533e-01,3.165333333333333243e+01,-3.945333333333333314e+01
1.610678160988181591e+09,-3.319999999999999840e+00,2.761333333333333329e+01,-3.728000000000000114e+01,-6.693333333333333357e+00,2.967999999999999972e+01,-4.064000000000000057e+01
1.610678161207602024e+09,-6.973333333333333606e+00,2.709333333333333371e+01,-3.690666666666666629e+01,-9.786666666666667069e+00,2.932000000000000028e+01,-4.042666666666666941e+01
1.610678161426962614e+09,-8.720000000000000639e+00,2.630666666666666842e+01,-3.700000000000000000e+01,-1.162666666666666693e+01,2.846666666666666501e+01,-4.056000000000000227e+01
1.610678161643167019e+09,-8.946666666666667211e+00,2.550666666666666771e+01,-3.741333333333333400e+01,-1.174666666666666615e+01,2.766666666666666785e+01,-4.117333333333333201e+01
1.610678161857653618e+09,-8.666666666666666075e+00,2.496000000000000085e+01,-3.779999999999999716e+01,-1.158666666666666600e+01,2.733333333333333215e+01,-4.139999999999999858e+01
1.610678162071650028e+09,-7.959999999999999964e+00,2.498666666666666814e+01,-3.806666666666666998e+01,-1.096000000000000085e+01,2.729333333333333300e+01,-4.139999999999999858e+01
1.610678162288258076e+09,-8.000000000000000000e+00,2.537333333333333485e+01,-3.767999999999999972e+01,-1.088000000000000078e+01,2.773333333333333428e+01,-4.115999999999999659e+01
1.610678162507456303e+09,-8.106666666666667354e+00,2.555999999999999872e+01,-3.753333333333333144e+01,-1.102666666666666728e+01,2.781333333333333258e+01,-4.106666666666666998e+01
1.610678162727161646e+09,-8.400000000000000355e+00,2.565333333333333243e+01,-3.743999999999999773e+01,-1.114666666666666650e+01,2.796000000000000085e+01,-4.097333333333333627e+01
1.610678162950261831e+09,-8.533333333333333215e+00,2.573333333333333428e+01,-3.730666666666666487e+01,-1.142666666666666586e+01,2.813333333333333286e+01,-4.074666666666666970e+01
1.610678163172496796e+09,-8.613333333333333286e+00,2.587999999999999901e+01,-3.715999999999999659e+01,-1.149333333333333407e+01,2.819999999999999929e+01,-4.062666666666666515e+01
1.610678163391615391e+09,-8.706666666666666998e+00,2.592000000000000171e+01,-3.717333333333333201e+01,-1.157333333333333414e+01,2.819999999999999929e+01,-4.060000000000000142e+01
1.610678163607362986e+09,-1.140000000000000036e+01,2.616000000000000014e+01,-3.609333333333333371e+01,-1.488000000000000078e+01,2.861333333333333329e+01,-3.932000000000000028e+01
1.610678163821752787e+09,-1.342666666666666586e+01,2.618666666666666742e+01,-3.528000000000000114e+01,-1.667999999999999972e+01,2.851999999999999957e+01,-3.877333333333333343e+01
1.610678164035984993e+09,-2.089333333333333442e+01,2.419999999999999929e+01,-3.309333333333333371e+01,-2.417333333333333201e+01,2.655999999999999872e+01,-3.607999999999999829e+01
1.610678164254070759e+09,-2.774666666666666615e+01,2.344000000000000128e+01,-2.855999999999999872e+01,-3.049333333333333229e+01,2.610666666666666558e+01,-3.154666666666666686e+01
1.610678164473914862e+09,-3.209333333333333371e+01,2.245333333333333314e+01,-2.505333333333333456e+01,-3.443999999999999773e+01,2.494666666666666544e+01,-2.833333333333333215e+01
1.610678164693714857e+09,-3.617333333333333201e+01,1.901333333333333186e+01,-2.286666666666666714e+01,-3.858666666666666600e+01,2.123999999999999844e+01,-2.592000000000000171e+01
1.610678164916023254e+09,-3.989333333333333087e+01,1.666666666666666785e+01,-1.906666666666666643e+01,-4.190666666666666629e+01,1.890666666666666629e+01,-2.239999999999999858e+01
1.610678165139040947e+09,-4.057333333333333059e+01,1.533333333333333393e+01,-1.897333333333333272e+01,-4.246666666666666856e+01,1.773333333333333428e+01,-2.254666666666666686e+01
1.610678165361952782e+09,-4.042666666666666941e+01,1.437333333333333307e+01,-2.012000000000000099e+01,-4.209333333333333371e+01,1.667999999999999972e+01,-2.394666666666666544e+01
1.610678165582766771e+09,-3.971999999999999886e+01,1.485333333333333350e+01,-2.082666666666666799e+01,-4.150666666666666771e+01,1.766666666666666785e+01,-2.433333333333333215e+01
1.610678165799054146e+09,-3.967999999999999972e+01,1.511999999999999922e+01,-2.058666666666666600e+01,-4.150666666666666771e+01,1.782666666666666799e+01,-2.412000000000000099e+01
1.610678166013404369e+09,-3.958666666666666600e+01,1.509333333333333371e+01,-2.069333333333333158e+01,-4.138666666666666316e+01,1.802666666666666728e+01,-2.413333333333333286e+01
1.610678166227793694e+09,-3.938666666666666316e+01,1.522666666666666657e+01,-2.085333333333333172e+01,-4.126666666666666572e+01,1.793333333333333357e+01,-2.433333333333333215e+01
1.610678166444593668e+09,-3.942666666666666941e+01,1.532000000000000028e+01,-2.097333333333333272e+01,-4.125333333333333030e+01,1.796000000000000085e+01,-2.437333333333333485e+01
1.610678166663996458e+09,-3.945333333333333314e+01,1.524000000000000021e+01,-2.089333333333333442e+01,-4.130666666666666487e+01,1.792000000000000171e+01,-2.433333333333333215e+01
1.610678166880044699e+09,-3.949333333333333229e+01,1.537333333333333307e+01,-2.087999999999999901e+01,-4.115999999999999659e+01,1.806666666666666643e+01,-2.430666666666666842e+01
1.610678167094330549e+09,-3.922666666666666657e+01,1.551999999999999957e+01,-2.122666666666666657e+01,-4.101333333333333542e+01,1.819999999999999929e+01,-2.453333333333333499e+01
1.610678167308967829e+09,-3.903999999999999915e+01,1.557333333333333414e+01,-2.133333333333333215e+01,-4.097333333333333627e+01,1.830666666666666842e+01,-2.470666666666666700e+01
1.610678167526533365e+09,-3.950666666666666771e+01,1.582666666666666622e+01,-2.045333333333333314e+01,-4.134666666666666401e+01,1.848000000000000043e+01,-2.385333333333333172e+01
1.610678167746458769e+09,-4.001333333333333542e+01,1.628000000000000114e+01,-1.922666666666666657e+01,-4.184000000000000341e+01,1.902666666666666728e+01,-2.253333333333333499e+01
1.610678167967786551e+09,-4.056000000000000227e+01,1.644000000000000128e+01,-1.796000000000000085e+01,-4.243999999999999773e+01,1.896000000000000085e+01,-2.132000000000000028e+01
1.610678168172117949e+09,-4.161333333333333684e+01,1.419999999999999929e+01,-1.805333333333333456e+01,-4.362666666666666515e+01,1.638666666666666671e+01,-2.125333333333333385e+01
1.610678168386636019e+09,-4.358666666666666600e+01,1.137333333333333307e+01,-1.561333333333333329e+01,-4.543999999999999773e+01,1.361333333333333329e+01,-1.886666666666666714e+01
1.610678168601524830e+09,-4.524000000000000199e+01,1.014666666666666650e+01,-1.253333333333333321e+01,-4.675999999999999801e+01,1.248000000000000043e+01,-1.581333333333333258e+01
1.610678168817847252e+09,-4.679999999999999716e+01,5.733333333333333393e+00,-1.017333333333333378e+01,-4.835999999999999943e+01,7.666666666666666963e+00,-1.332000000000000028e+01
1.610678169037468910e+09,-4.792000000000000171e+01,5.066666666666667096e-01,-8.000000000000000000e+00,-4.909333333333333371e+01,2.173333333333333339e+00,-1.140000000000000036e+01
1.610678169253225565e+09,-4.854666666666666686e+01,-2.359999999999999876e+00,-4.906666666666666288e+00,-4.971999999999999886e+01,8.000000000000000167e-02,-8.226666666666666572e+00
1.610678169467660427e+09,-4.853333333333333144e+01,-2.560000000000000053e+00,-4.506666666666666821e+00,-4.973333333333333428e+01,-3.466666666666666785e-01,-8.133333333333332860e+00
1.610678169684031487e+09,-4.854666666666666686e+01,-3.173333333333333339e+00,-4.000000000000000000e+00,-4.975999999999999801e+01,-8.800000000000000044e-01,-7.546666666666666856e+00
1.610678169909346104e+09,-4.862666666666666515e+01,-2.973333333333333162e+00,-3.959999999999999964e+00,-4.984000000000000341e+01,-6.533333333333333215e-01,-7.493333333333333179e+00
1.610678170117215157e+09,-4.866666666666666430e+01,-2.853333333333333499e+00,-3.733333333333333393e+00,-4.986666666666666714e+01,-4.666666666666666741e-01,-7.413333333333333108e+00
1.610678170334603548e+09,-4.867999999999999972e+01,-2.720000000000000195e+00,-3.733333333333333393e+00,-4.988000000000000256e+01,-3.733333333333333504e-01,-7.200000000000000178e+00
