1.610678165115765572e+09,-3.617311691812520991e+01,1.396922271205494681e+01,-2.109723219002450634e+01,2.946399152278900146e+02
1.610678165338868618e+09,-3.668178905664279910e+01,1.327558431628844637e+01,-2.206802135000269161e+01,2.946133911609649658e+02
1.610678165561707020e+09,-3.612924939602339691e+01,1.257465955197677943e+01,-2.312821783548995214e+01,2.945792675018310547e+02
1.610678165781457901e+09,-3.567597157574873989e+01,1.350671748243416381e+01,-2.275915132381102524e+01,2.945820987224578857e+02
1.610678165995677471e+09,-3.563709103539709133e+01,1.373737285392118146e+01,-2.302973241146559147e+01,2.945631742477416992e+02
1.610678166210133314e+09,-3.558710176923069213e+01,1.385120743135625609e+01,-2.298434191888916800e+01,2.945545315742492676e+02
1.610678166424706697e+09,-3.548778020455360860e+01,1.370673427143209899e+01,-2.318379132672989940e+01,2.945220470428466797e+02
1.610678166644330502e+09,-3.552265921463865084e+01,1.397343327748473563e+01,-2.315127142777219049e+01,2.945232391357421875e+02
1.610678166862278223e+09,-3.550065079817231606e+01,1.391102135019215957e+01,-2.302889627081286861e+01,2.945359051227569580e+02
1.610678167076574326e+09,-3.541091498883537980e+01,1.392529546562079368e+01,-2.335947045030034275e+01,2.945411205291748047e+02
1.610678167291020632e+09,-3.507490589510519641e+01,1.420901590638958822e+01,-2.364990987845709824e+01,2.945069968700408936e+02
1.610678167506440401e+09,-3.532643492074413416e+01,1.404632682510252728e+01,-2.292187026726425358e+01,2.945245802402496338e+02
1.610678167726062775e+09,-3.554347314445823258e+01,1.438594924093912120e+01,-2.192465309022677289e+01,2.945078909397125244e+02
1.610678167945348978e+09,-3.559943484385836854e+01,1.543966563636777423e+01,-2.045259760894083456e+01,2.945166826248168945e+02
1.610678168154177189e+09,-3.052418053049123259e+01,1.429913992388671851e+01,-2.022483886757218130e+01,2.944901585578918457e+02
1.610678168368826389e+09,-3.808698314787702799e+01,1.094475266032310934e+01,-1.840566556674130894e+01,2.944776415824890137e+02
1.610678168583733797e+09,-4.007463879023169540e+01,8.638497567114610476e+00,-1.508484337795131225e+01,2.944679558277130127e+02
1.610678168798459291e+09,-4.141980992746683654e+01,6.459246266621581078e+00,-1.268070010404182391e+01,2.944064140319824219e+02
1.610678169017521858e+09,-4.308623824834482718e+01,1.245341915733186866e+00,-9.756417619805963781e+00,2.944549918174743652e+02
1.610678169235445499e+09,-4.409761009214626881e+01,-2.742899686927191993e+00,-6.935637403510810373e+00,2.944290637969970703e+02
1.610678169449862480e+09,-4.451009619343448520e+01,-3.121313056616925152e+00,-6.081669037584571669e+00,2.944423258304595947e+02
1.610678169664337635e+09,-4.454046601642804859e+01,-3.727365719010638845e+00,-5.649025974132483974e+00,2.944265305995941162e+02
1.610678169889758348e+09,-4.461969034327360362e+01,-3.994602244054311857e+00,-5.401379030095476708e+00,2.944034337997436523e+02
1.610678170097302675e+09,-4.271140833859532648e+01,-3.628521948992250223e+00,-5.398094191816920073e+00,2.943597733974456787e+02
1.610678170316712856e+09,-4.467854867279210396e+01,-3.466012040702199037e+00,-5.288798663639487252e+00,2.943632006645202637e+02
1.610678170531563520e+09,-4.468971712293920007e+01,-3.436239461032007725e+00,-4.959329384300249721e+00,2.943652868270874023e+02
1.610678170746297121e+09,-4.471441313436071141e+01,-3.459770847972941432e+00,-4.633383840568917833e+00,2.943618595600128174e+02
1.610678170961478710e+09,-4.474096060008468356e+01,-3.364809159556483742e+00,-4.521520166100977178e+00,2.943426370620727539e+02
1.610678171180867672e+09,-4.473689934548574598e+01,-3.412708074091074018e+00,-3.960917720616021320e+00,2.943365275859832764e+02
1.610678171400513649e+09,-4.486372396520419414e+01,-4.215671860201178234e+00,-3.239388061647954675e+00,2.943533658981323242e+02
1.610678171621008396e+09,-4.485545214517547663e+01,-4.291133554109475945e+00,-3.259276264316306904e+00,2.943146228790283203e+02
1.610678171841949940e+09,-4.487540007217615567e+01,-4.504229971889301076e+00,-3.141858226940989152e+00,2.943381667137145996e+02
1.610678172060322046e+09,-4.486453024369075848e+01,-4.685702355696475863e+00,-3.232251003933635847e+00,2.943076193332672119e+02
1.610678172276063442e+09,-4.490848735229108257e+01,-4.783769709394477765e+00,-2.748424187668400798e+00,2.943055331707000732e+02
1.610678172492781162e+09,-4.490412747603044608e+01,-6.739413109616299913e+00,-1.048819000176989480e+00,2.942878007888793945e+02
1.610678172710639000e+09,-4.476583578450320999e+01,-9.547501905289758284e+00,-8.915349709664602829e-01,2.942815423011779785e+02
1.610678172933090210e+09,-4.451344075604537665e+01,-1.187994611822820268e+01,-3.262740275591876071e-01,2.942930161952972412e+02
1.610678173152699232e+09,-4.437120725858387971e+01,-1.203561759046562507e+01,-3.874616060388484939e-01,2.942717075347900391e+02
1.610678173371109724e+09,-4.437762762431015062e+01,-1.115755045644124621e+01,-1.508845670005772632e+00,2.942511439323425293e+02
1.610678173585594654e+09,-4.451385882637173808e+01,-9.707264494292289214e+00,-1.503978136920275155e+00,2.942390739917755127e+02
1.610678173802591085e+09,-4.464689477665329065e+01,-7.927091182477733255e+00,-2.582987787093817822e+00,2.942617237567901611e+02
1.610678174020270109e+09,-4.462434884119591771e+01,-6.380798356096413215e+00,-3.999380190641302679e+00,2.942177653312683105e+02
1.610678174243405581e+09,-4.478876992812077162e+01,-5.551316966428505140e+00,-9.004637586509007807e-01,2.942304313182830811e+02
1.610678174465388298e+09,-4.483323469354596114e+01,-5.643471611225105988e+00,-1.008027281190548852e+00,2.941961586475372314e+02
1.610678174679830551e+09,-4.474708234414926267e+01,-5.401379030095476708e+00,-1.203743918260191448e+00,2.941973507404327393e+02
1.610678174894275665e+09,-4.475526457767949040e+01,-4.848690058645225953e+00,2.533506177752286037e-01,2.942173182964324951e+02
1.610678175109228849e+09,-4.469183733673717995e+01,-4.741873090259795198e+00,1.083130629104822829e+00,2.941706776618957520e+02
1.610678175329605818e+09,-4.459980214060524872e+01,-4.360563090451697654e+00,2.349137163826748420e+00,2.941599488258361816e+02
1.610678175549564838e+09,-4.449382131287254794e+01,-3.902268426260699474e+00,2.506660090366627180e+00,2.941422164440155029e+02
1.610678175768716097e+09,-4.443364904804261784e+01,-3.866583137689105776e+00,2.518724405498780960e+00,2.941083908081054688e+02
1.610678175983789206e+09,-4.448877460679003093e+01,-4.418674865815982677e+00,2.137115784028996934e+00,2.940875291824340820e+02
1.610678176198670387e+09,-4.443415670486749036e+01,-4.798402170817139378e+00,2.433766542748836859e+00,2.941443026065826416e+02
1.610678176414020538e+09,-4.437234202089828727e+01,-4.590113561790475138e+00,2.474319364405927590e+00,2.940791845321655273e+02
1.610678176635935307e+09,-4.440536957668086160e+01,-4.371044710776910591e+00,1.951492559124373694e+00,2.941195666790008545e+02
1.610678176850947142e+09,-4.441134200991461256e+01,-4.715893005693027717e+00,2.311003177629321836e+00,2.940878272056579590e+02
1.610678177066795826e+09,-4.441450739952848892e+01,-4.311260654107178958e+00,2.374161659076116759e+00,2.940928936004638672e+02
1.610678177283129930e+09,-4.439981521377348628e+01,-4.354530932885621652e+00,2.472348461438794054e+00,2.940557897090911865e+02
1.610678177503122330e+09,-4.446772177964110284e+01,-4.430589870117293216e+00,2.468018447344332955e+00,2.940399944782257080e+02
1.610678177718356133e+09,-4.448874474462386530e+01,-4.929467218131551753e+00,2.179370749157703457e+00,2.940030395984649658e+02
1.610678177933743477e+09,-4.451466510485829531e+01,-5.866153784345082833e+00,-5.444768757538593906e-01,2.940399944782257080e+02
1.610678178149474144e+09,-4.438760158781049370e+01,-9.145885632486947969e+00,-3.240313788799184636e+00,2.940164506435394287e+02
1.610678178370061398e+09,-4.403361547004674748e+01,-1.196382894299607713e+01,-5.096127967519052504e+00,2.939952909946441650e+02
1.610678178585207462e+09,-4.280816175698192438e+01,-1.650673042007383984e+01,-9.489539440756315614e+00,2.939809858798980713e+02
1.610678178800706625e+09,-3.921263750160607486e+01,-2.245198908259980186e+01,-1.737458469326852395e+01,2.939717471599578857e+02
1.610678179016397238e+09,-3.340498370078546486e+01,-2.792518662233099391e+01,-1.917987208683095446e+01,2.939614653587341309e+02
1.610678179235730410e+09,-2.884031270457072438e+01,-3.091507628563948629e+01,-2.044438551324444475e+01,2.939525246620178223e+02
1.610678179451627970e+09,-2.743828400295038605e+01,-3.172526671596241243e+01,-2.017210228211826362e+01,2.939057350158691406e+02
1.610678179667360067e+09,-2.734771205296072694e+01,-3.189664568760456831e+01,-2.003294458777213194e+01,2.939216792583465576e+02
1.610678179883201838e+09,-2.721578100282741985e+01,-3.220312109899390407e+01,-1.977604037222283040e+01,2.938777208328247070e+02
1.610678180102639437e+09,-2.725633382448451059e+01,-3.205234702200815633e+01,-1.972431910041864356e+01,2.938225865364074707e+02
1.610678180317351103e+09,-2.740961632342843401e+01,-3.205616937927774757e+01,-1.977039642281694753e+01,2.937959134578704834e+02
1.610678180532397985e+09,-2.736512169583707532e+01,-3.204314947482819775e+01,-1.983253959061400451e+01,2.937676012516021729e+02
1.610678180747352123e+09,-2.744371891719308820e+01,-3.196285011000056642e+01,-1.972193012712515170e+01,2.937757968902587891e+02
1.610678180953509569e+09,-2.576262827272626765e+01,-3.185755611208974614e+01,-1.977681678854321490e+01,2.937613427639007568e+02
1.610678181168624640e+09,-2.783882523777112183e+01,-3.165356765499136671e+01,-2.019688788003828606e+01,2.937217056751251221e+02
1.610678181383419037e+09,-2.755053588557851540e+01,-3.159754623125888884e+01,-2.020014285615066996e+01,2.937380969524383545e+02
1.610678181599300146e+09,-2.757612776198509152e+01,-3.169480730647033795e+01,-2.026088250213780029e+01,2.937108278274536133e+02
1.610678181819732904e+09,-2.752933374759874141e+01,-3.181601783894908309e+01,-2.024114361030029130e+01,2.936701476573944092e+02
1.610678182035624504e+09,-2.751473114834224987e+01,-3.179624908494541202e+01,-2.032601188655172919e+01,2.936318516731262207e+02
1.610678182250344753e+09,-2.753865074344337671e+01,-3.172434098881117848e+01,-2.060725376752852256e+01,2.936440706253051758e+02
1.610678182465868473e+09,-2.754178627089108744e+01,-3.180478966446965217e+01,-2.056601411604954777e+01,2.936179935932159424e+02
1.610678182684044600e+09,-2.749908337326985119e+01,-3.170507989163237283e+01,-2.063980352865240064e+01,2.936315536499023438e+02
1.610678182899011612e+09,-2.753599301065436222e+01,-3.174127283702883418e+01,-2.061125529779512888e+01,2.936254441738128662e+02
1.610678183113639116e+09,-2.748471967134270955e+01,-3.180063882337220704e+01,-2.055162055195624049e+01,2.935875952243804932e+02
1.610678183329622984e+09,-2.733475187284351193e+01,-3.191760892825499241e+01,-2.060946356782500288e+01,2.935904264450073242e+02
1.610678183549490690e+09,-2.723133919140131098e+01,-3.194535088062571049e+01,-2.062836631900979256e+01,2.935752272605895996e+02
1.610678183766015768e+09,-2.713079327791130879e+01,-3.202299251266432378e+01,-2.057073233830420378e+01,2.935209870338439941e+02
1.610678183982419491e+09,-2.704476037717928705e+01,-3.229652995476959632e+01,-2.047866728000610692e+01,2.935466170310974121e+02
1.610678184199862242e+09,-2.701415165685637376e+01,-3.259485299479488418e+01,-2.022113595896726324e+01,2.935218811035156250e+02
1.610678184425906897e+09,-2.711738516530156318e+01,-3.271797470590841783e+01,-1.969454652074845313e+01,2.934993803501129150e+02
1.610678184642906189e+09,-2.658240445838934818e+01,-3.379465510712080345e+01,-1.771820863937172419e+01,2.934999763965606689e+02
1.610678184857401609e+09,-2.569281052822385547e+01,-3.717660515005812272e+01,-1.200139554803629593e+01,2.934545278549194336e+02
1.610678185074755430e+09,-2.379390524372255555e+01,-4.045081249745877017e+01,-3.930936105782648848e+00,2.934210002422332764e+02
1.610678185293247461e+09,-1.937107953680912331e+01,-4.300489370770129227e+01,3.987136702512137365e+00,2.934174239635467529e+02
1.610678185508400202e+09,-1.572637229375344070e+01,-4.356809416164292514e+01,6.257288436822681099e+00,2.934159338474273682e+02
1.610678185724498987e+09,-1.553188000549671344e+01,-4.361999460644412352e+01,5.703404978725681751e+00,2.934098243713378906e+02
1.610678185940689802e+09,-1.568283325547948159e+01,-4.351735834132230707e+01,5.434257275047213120e+00,2.933910489082336426e+02
1.610678186160160303e+09,-1.605981324119311182e+01,-4.356068834443308901e+01,4.999553722129483901e+00,2.933423221111297607e+02
1.610678186375542164e+09,-1.602063407917978211e+01,-4.363707576549261802e+01,5.127124896002159815e+00,2.933487296104431152e+02
1.610678186590710878e+09,-1.598862183704693862e+01,-4.367945017928600038e+01,5.041539927762672235e+00,2.933357656002044678e+02
1.610678186806633472e+09,-1.593672139224574202e+01,-4.363815080347469433e+01,5.040554476279107021e+00,2.933610975742340088e+02
1.610678187025460482e+09,-1.588129721183664245e+01,-4.359066995926645660e+01,5.008542234146262651e+00,2.933047711849212646e+02
1.610678187241948843e+09,-1.585797486005888857e+01,-4.375691263832759148e+01,4.943860782224864359e+00,2.932949364185333252e+02
1.610678187458620787e+09,-1.581760121139881292e+01,-4.369327636222210742e+01,4.877716084161199284e+00,2.932944893836975098e+02
1.610678187678691626e+09,-1.580314792297316018e+01,-4.370835675613729876e+01,4.875894492024908544e+00,2.932922542095184326e+02
1.610678187897185326e+09,-1.578923215353854737e+01,-4.374729702082127147e+01,5.075642521527326423e+00,2.932928502559661865e+02
1.610678188111930847e+09,-1.586983014002786163e+01,-4.363615003834139117e+01,5.094694583542954014e+00,2.932745218276977539e+02
1.610678188326664925e+09,-1.591465325144707776e+01,-4.358633994517199994e+01,5.046019252687978351e+00,2.932891249656677246e+02
1.610678188542165041e+09,-1.587150242133331091e+01,-4.356719829665786392e+01,4.975066745871152385e+00,2.932888269424438477e+02
1.610678188761471033e+09,-1.574381179879595827e+01,-4.382687969366086378e+01,4.945712236527322503e+00,2.932555973529815674e+02
1.610678188976363420e+09,-1.565700248174355558e+01,-4.379050757526737669e+01,4.734974929874825378e+00,2.932651340961456299e+02
1.610678189191535711e+09,-1.575599556259278700e+01,-4.375452366503409962e+01,4.548157218323455098e+00,2.932539582252502441e+02
1.610678189408093929e+09,-1.573141899983594882e+01,-4.376619977200606826e+01,4.424259090889529844e+00,2.932117879390716553e+02
1.610678189630594969e+09,-1.583474209477964401e+01,-4.353291652989620530e+01,4.470216964623154432e+00,2.931948006153106689e+02
1.610678189848269463e+09,-1.554242135015426207e+01,-4.382243023090172329e+01,5.194583529377247544e+00,2.931810915470123291e+02
1.610678190065289736e+09,-1.109621356713074292e+01,-4.459723399431474178e+01,6.151576368585492283e+00,2.932058274745941162e+02
1.610678190283491850e+09,-6.162744818732585728e+00,-4.486536638434348134e+01,6.097615434318655936e+00,2.931760251522064209e+02
1.610678190501587629e+09,3.033130079920761890e+00,-4.356967685644986688e+01,3.850547154456515742e+00,2.931585907936096191e+02
1.610678190715951920e+09,1.170629762195722989e+01,-4.048491509122342791e+01,3.737847339335851893e-01,2.931091189384460449e+02
1.610678190929971695e+09,2.392864333747571948e+01,-3.380594300593256918e+01,-4.811093591438834749e-01,2.931098639965057373e+02
1.610678191146164179e+09,2.960935306991319038e+01,-2.853270253086697750e+01,-4.209639702635100456e+00,2.930761873722076416e+02
1.610678191363348007e+09,3.353888565388591303e+01,-2.468675415000043927e+01,-3.879752352969501494e+00,2.930380403995513916e+02
1.610678191579246283e+09,3.502924664303326097e+01,-2.339697733100823029e+01,-2.952830715093134550e+00,2.930451929569244385e+02
1.610678191795673847e+09,3.554574266908704772e+01,-2.306237175908797354e+01,-2.674425739902369425e+00,2.930437028408050537e+02
1.610678192011026382e+09,3.521917001986617635e+01,-2.317975993429712744e+01,-2.213980999747223954e+00,2.929744124412536621e+02
1.610678192229272127e+09,3.517512332476734116e+01,-2.327218333858924026e+01,-1.948685515504516186e+00,2.929601073265075684e+02
1.610678192445020437e+09,3.494303456930422414e+01,-2.352607147535551135e+01,-1.885317998894540548e+00,2.929261326789855957e+02
1.610678192660796642e+09,3.487948787969724407e+01,-2.376147493126335064e+01,-1.707847145353972085e+00,2.928987145423889160e+02
1.610678192877282858e+09,3.483120075700245621e+01,-2.390594809118751130e+01,-1.652064618950845221e+00,2.928769588470458984e+02
1.610678193097455978e+09,3.487674056040972204e+01,-2.360765491332838906e+01,-1.887438212692517991e+00,2.928483486175537109e+02
1.610678193313143969e+09,3.497023900268391827e+01,-2.361204465175518763e+01,-2.003183968762388911e+00,2.927805483341217041e+02
1.610678193528689861e+09,3.482098789617276680e+01,-2.366991752979012631e+01,-2.002825622768364955e+00,2.927614748477935791e+02
1.610678193746084452e+09,3.458594278625894702e+01,-2.416598783418452356e+01,-1.805018634066913430e+00,2.927678823471069336e+02
1.610678193964845419e+09,3.457205687899050162e+01,-2.417414020554857856e+01,-1.891230707795942489e+00,2.927188575267791748e+02
1.610678194179363489e+09,3.465178886266092206e+01,-2.413914174679886671e+01,-1.875702381388219875e+00,2.927120029926300049e+02
1.610678194393676519e+09,3.466600325375722491e+01,-2.411387835422015158e+01,-1.777067646533012413e+00,2.926774322986602783e+02
1.610678194608989239e+09,3.462864568388018682e+01,-2.426235304441091500e+01,-1.827833329019798114e+00,2.926822006702423096e+02
1.610678194828289747e+09,3.462503236177376920e+01,-2.420842197231024429e+01,-1.717313452029448850e+00,2.926760911941528320e+02
1.610678195044426680e+09,3.467660432274711724e+01,-2.417820146014752325e+01,-1.705099826066452051e+00,2.926315367221832275e+02
1.610678195261033058e+09,3.465250555464897531e+01,-2.419417771904777581e+01,-1.711729226955902794e+00,2.926118671894073486e+02
1.610678195476894140e+09,3.469998639885719882e+01,-2.428875119930404480e+01,-1.820546960474636045e+00,2.925804257392883301e+02
1.610678195695983887e+09,3.467806756888937514e+01,-2.441748699765729569e+01,-1.878658735838921068e+00,2.925333380699157715e+02
1.610678195912500620e+09,3.472271150731157974e+01,-2.438018915211259241e+01,-1.829893818485438306e+00,2.925182878971099854e+02
1.610678196128773928e+09,3.473241671131640373e+01,-2.414251617157592733e+01,-1.739769800988309578e+00,2.924808859825134277e+02
1.610678196343830585e+09,3.484861039987880815e+01,-2.401467623820773767e+01,-1.784085255582656515e+00,2.924536168575286865e+02
1.610678196559912205e+09,3.494530409393305348e+01,-2.387405529771933743e+01,-1.861398403793413925e+00,2.924381196498870850e+02
1.610678196774721622e+09,3.488208588815391664e+01,-2.415054909427530916e+01,-1.875971140883738286e+00,2.924038469791412354e+02
1.610678196989686728e+09,3.480372756412725721e+01,-2.423183391058650571e+01,-2.057055316530719491e+00,2.923610806465148926e+02
1.610678197205576658e+09,3.479279801130951455e+01,-2.420241967691033480e+01,-2.039496362823525200e+00,2.923609316349029541e+02
1.610678197423868179e+09,3.482728881323436099e+01,-2.421776883032104521e+01,-2.037943530182753094e+00,2.923530340194702148e+02
1.610678197638768911e+09,3.539246017014312429e+01,-2.315885641797903460e+01,4.192677992251280905e+00,2.923160791397094727e+02
1.610678197853475809e+09,3.536815236688180875e+01,-2.307781049899719505e+01,9.487837297284700711e+00,2.922834455966949463e+02
1.610678198069288731e+09,3.524404520428470278e+01,-2.045086560330305403e+01,1.604240359831676344e+01,2.922858297824859619e+02
1.610678198287908316e+09,3.523499696793558655e+01,-1.704532444909246536e+01,2.203344096157933762e+01,2.922852337360382080e+02
1.610678198504576683e+09,3.415443448512126423e+01,-1.376839964457045973e+01,2.539344231238266403e+01,2.922567725181579590e+02
1.610678198719211578e+09,3.397547052327226424e+01,-1.073067079105971722e+01,2.820690629796648707e+01,2.922628819942474365e+02
1.610678198934561014e+09,3.070642933061879987e+01,-1.009795121427735687e+01,3.420585713526376992e+01,2.922241389751434326e+02
1.610678199152340889e+09,2.527503882352377573e+01,-1.172591706513006393e+01,3.756908360001330749e+01,2.922163903713226318e+02
1.610678199367223978e+09,2.219069512862369820e+01,-1.101663089429116482e+01,3.868613764988577230e+01,2.921977639198303223e+02
1.610678199581727743e+09,2.223692176185284453e+01,-9.812349457039935885e+00,3.915631745621191584e+01,2.921812236309051514e+02
1.610678199797995806e+09,2.225349526407647360e+01,-8.586119327654715860e+00,3.982266183210022348e+01,2.921563386917114258e+02
1.610678200016519070e+09,2.138537223138626686e+01,-8.858402558780898772e+00,4.033706750652220308e+01,2.921599149703979492e+02
1.610678200231480122e+09,2.148122978478778577e+01,-8.997739426124040207e+00,3.987889229099587851e+01,2.922005951404571533e+02
1.610678200445880413e+09,2.245852889699074950e+01,-9.023540337693795266e+00,3.944045596730706649e+01,2.921570837497711182e+02
1.610678200660837173e+09,2.245440791805946645e+01,-8.637392666966368537e+00,3.930192537845047696e+01,2.922052145004272461e+02
1.610678200880757332e+09,2.316915886530723867e+01,-8.256560461816970786e+00,3.885853193517765902e+01,2.921794354915618896e+02
1.610678201098859787e+09,2.318656850818359061e+01,-8.073027588544155364e+00,3.910728377936291622e+01,2.922065556049346924e+02
1.610678201313702345e+09,2.275974856713439820e+01,-7.906755047316849527e+00,3.932106702696461298e+01,2.922254800796508789e+02
1.610678201528181314e+09,2.262289025958325439e+01,-7.733315586209054793e+00,3.941501340173133627e+01,2.922083437442779541e+02
1.610678201744503021e+09,2.254279992991881088e+01,-7.546886082817877650e+00,3.949208765261274579e+01,2.922075986862182617e+02
1.610678201959159613e+09,2.248737574950970597e+01,-7.815227508009791713e+00,3.920194684611768565e+01,2.922065556049346924e+02
1.610678202173842669e+09,2.288161606726885111e+01,-7.477844754635849078e+00,3.943636485054195617e+01,2.921783924102783203e+02
1.610678202388813019e+09,2.195084220995672197e+01,-7.937304043307426227e+00,3.974212356994325290e+01,2.922213077545166016e+02
1.610678202604519367e+09,2.211547233204474949e+01,-7.993833123864772183e+00,3.958869176016848002e+01,2.922125160694122314e+02
1.610678202819107771e+09,2.224638806852832218e+01,-7.877579710970031179e+00,3.959669482070169266e+01,2.922409772872924805e+02
1.610678203033585548e+09,2.228637350902820558e+01,-7.996371407989109947e+00,3.957349191758860485e+01,2.922384440898895264e+02
1.610678203248408556e+09,2.230061776229067405e+01,-7.949995463929123041e+00,3.956169636195198080e+01,2.922184765338897705e+02
1.610678203465997458e+09,2.218523035221483042e+01,-7.950353809923146997e+00,3.961025224414228063e+01,2.922216057777404785e+02
1.610678203680238008e+09,2.212377401423965040e+01,-7.925389039006116576e+00,3.967594900971341332e+01,2.921991050243377686e+02
1.610678203894445419e+09,2.195535139704819372e+01,-8.318882802611041072e+00,3.973570320421698199e+01,2.922107279300689697e+02
1.610678204109754324e+09,2.201086516395580261e+01,-8.218008405293183216e+00,3.967245513627167952e+01,2.921991050243377686e+02
1.610678204328185797e+09,2.193555278087835347e+01,-7.668604272121488208e+00,4.024646569436638543e+01,2.921937406063079834e+02
1.610678204542754889e+09,2.047902562600013354e+01,-7.145419120845909688e+00,4.169391475072931286e+01,2.921751141548156738e+02
1.610678204756936073e+09,1.717471721510143112e+01,-6.151755541582503817e+00,4.399333140788517937e+01,2.921903133392333984e+02
1.610678204971664906e+09,1.530504699127928880e+01,-4.965630301361844801e+00,4.405463843502951704e+01,2.921642363071441650e+02
1.610678205189588785e+09,1.451704415041970186e+01,-4.970886042607535416e+00,4.408378390921016177e+01,2.921789884567260742e+02
1.610678205404175758e+09,1.521555007927170067e+01,-7.311273591746854983e+00,4.355307349206006506e+01,2.921847999095916748e+02
1.610678205618622541e+09,1.524030581502555393e+01,-8.660894191741132175e+00,4.383383757837815864e+01,2.921408414840698242e+02
1.610678205834182262e+09,1.046558434198019150e+01,-8.684306130017393599e+00,4.542880573561446056e+01,2.921447157859802246e+02
1.610678206052612305e+09,4.445013296376774115e+00,-6.908851040457489212e+00,4.670051594407460271e+01,2.921512722969055176e+02
1.610678206267035484e+09,-2.889881268809520343e+00,-2.824751884395591883e+00,4.642106579306793890e+01,2.921293675899505615e+02
1.610678206483316422e+09,-9.225587753991201012e+00,3.792495103424567970e-01,4.526238388355630349e+01,2.921511232852935791e+02
1.610678206701072454e+09,-1.293461810297425885e+01,3.765559429540402459e+00,4.380675259366315544e+01,2.921296656131744385e+02
1.610678206923856020e+09,-1.639776337572426357e+01,6.797017228155717739e+00,4.138328849824252131e+01,2.920900285243988037e+02
1.610678207140766144e+09,-1.850863031569097572e+01,8.618430191449245825e+00,4.115469361622113809e+01,2.920860052108764648e+02
1.610678207356823921e+09,-1.866845262902583968e+01,1.013202394587584187e+01,3.944323314876074704e+01,2.920643985271453857e+02
1.610678207571519136e+09,-1.953451517225040135e+01,1.083942880024611277e+01,3.951791842634866470e+01,2.920722961425781250e+02
1.610678207788865089e+09,-1.895733922454182263e+01,1.079989129223875821e+01,4.024754073234845464e+01,2.920360863208770752e+02
1.610678208003646374e+09,-1.846843584002791161e+01,1.057126654805121113e+01,4.033136383278397830e+01,2.920444309711456299e+02
1.610678208220572233e+09,-1.794725145388563448e+01,1.108044634339366930e+01,4.050336990991568342e+01,2.920481562614440918e+02
1.610678208437654495e+09,-1.695179614465210349e+01,1.136204657036448751e+01,4.097157881327468942e+01,2.920368313789367676e+02
1.610678208659599066e+09,-1.612736146106670887e+01,1.186164061036679307e+01,4.114003129263230818e+01,2.920010685920715332e+02
1.610678208874188185e+09,-1.539926212554153118e+01,1.208303871034151555e+01,4.119527630004440510e+01,2.919827401638031006e+02
1.610678209089749098e+09,-1.542476441544959620e+01,1.219684342561042278e+01,4.117613465153026198e+01,2.919782698154449463e+02
1.610678209304769516e+09,-1.539738080907290296e+01,1.215885875024383722e+01,4.134106339527998131e+01,2.919700741767883301e+02
1.610678209524404049e+09,-1.547290222731353637e+01,1.233235793568397121e+01,4.098582306653715790e+01,2.919830381870269775e+02
1.610678209738923073e+09,-1.537352093830411093e+01,1.266128969603217236e+01,4.092412783123262443e+01,2.919450402259826660e+02
1.610678209953674555e+09,-1.537474528711702959e+01,1.278736776159641231e+01,4.095888739265298994e+01,2.919441461563110352e+02
1.610678210169898033e+09,-1.533837316872355316e+01,1.256734332126544906e+01,4.098815231549831850e+01,2.919247746467590332e+02
1.610678210388952017e+09,-1.527951483920505105e+01,1.249418101415214188e+01,4.116368212823792305e+01,2.919299900531768799e+02
1.610678210603618383e+09,-1.508406696163092775e+01,1.260691069143897280e+01,4.105331156207841303e+01,2.919134497642517090e+02
1.610678210818343163e+09,-1.510419406162862899e+01,1.290660739110802346e+01,4.090474728538914206e+01,2.918982505798339844e+02
1.610678211033669710e+09,-1.505611597409702540e+01,1.299222222151367667e+01,4.086135755794602886e+01,2.918851375579833984e+02
1.610678211252011776e+09,-1.511491457928319093e+01,1.305971071705493181e+01,4.076884456715540495e+01,2.918815612792968750e+02
1.610678211466411829e+09,-1.516639695375802610e+01,1.326280330916824290e+01,4.062093725812184886e+01,2.918738126754760742e+02
1.610678211681035519e+09,-1.512548578610691052e+01,1.341190510484855025e+01,4.039747866868147952e+01,2.918517589569091797e+02
1.610678211897189617e+09,-1.512871090005313057e+01,1.356623277960837726e+01,4.038929643515125889e+01,2.918314933776855469e+02
1.610678212116671324e+09,-1.529937317970723676e+01,1.320051083054033825e+01,4.049844265249785025e+01,2.918109297752380371e+02
1.610678212332011938e+09,-1.512566495910392383e+01,1.337690664609883484e+01,4.053777112534201876e+01,2.918443083763122559e+02
1.610678212546624422e+09,-1.541912046604371156e+01,1.291756680609193353e+01,4.070876188882398594e+01,2.917982637882232666e+02
1.610678212761837482e+09,-1.571648791675160162e+01,1.315219384567938654e+01,4.026172526127857765e+01,2.917714416980743408e+02
1.610678212980639935e+09,-1.695540946675851757e+01,1.255106844070350824e+01,3.946288245409976270e+01,2.917797863483428955e+02
1.610678213195924520e+09,-1.908192418179762839e+01,1.212332277250308898e+01,3.850753203403079539e+01,2.917703986167907715e+02
1.610678213411301136e+09,-2.245515447221368532e+01,1.141242404469107896e+01,3.660841771436631120e+01,2.917568385601043701e+02
1.610678213626322746e+09,-2.455664469200342381e+01,9.306544086474538346e+00,3.418205698882731269e+01,2.917680144309997559e+02
1.610678213841878891e+09,-3.015439732682425600e+01,6.533632922547806032e+00,3.236673590743220075e+01,2.917511761188507080e+02
