1.637616687138809443e+09,-1.389333333333333265e+01,-2.287999999999999901e+01,-3.935999999999999943e+01,-1.514666666666666650e+01,-1.970666666666666700e+01,-3.865333333333333599e+01
1.637616687360441446e+09,-1.393333333333333357e+01,-2.287999999999999901e+01,-3.935999999999999943e+01,-1.514666666666666650e+01,-1.965333333333333243e+01,-3.866666666666666430e+01
1.637616687581932783e+09,-1.390666666666666629e+01,-2.294666666666666544e+01,-3.939999999999999858e+01,-1.519999999999999929e+01,-1.977333333333333343e+01,-3.873333333333333428e+01
1.637616687800357342e+09,-1.394666666666666721e+01,-2.285333333333333172e+01,-3.932000000000000028e+01,-1.514666666666666650e+01,-1.977333333333333343e+01,-3.865333333333333599e+01
1.637616688019254446e+09,-1.400000000000000000e+01,-2.278666666666666529e+01,-3.926666666666666572e+01,-1.524000000000000021e+01,-1.971999999999999886e+01,-3.862666666666666515e+01
1.637616688234854460e+09,-1.397333333333333272e+01,-2.292000000000000171e+01,-3.934666666666666401e+01,-1.516000000000000014e+01,-1.974666666666666615e+01,-3.867999999999999972e+01
1.637616688454379797e+09,-1.401333333333333364e+01,-2.283999999999999986e+01,-3.921333333333333115e+01,-1.525333333333333385e+01,-1.973333333333333428e+01,-3.856000000000000227e+01
1.637616688673961639e+09,-1.400000000000000000e+01,-2.281333333333333258e+01,-3.918666666666666742e+01,-1.527999999999999936e+01,-1.974666666666666615e+01,-3.847999999999999687e+01
1.637616688889346123e+09,-1.398666666666666636e+01,-2.292000000000000171e+01,-3.920000000000000284e+01,-1.521333333333333293e+01,-1.977333333333333343e+01,-3.853333333333333144e+01
1.637616689107869625e+09,-1.401333333333333364e+01,-2.283999999999999986e+01,-3.922666666666666657e+01,-1.522666666666666657e+01,-1.976000000000000156e+01,-3.858666666666666600e+01
1.637616689326991796e+09,-1.400000000000000000e+01,-2.289333333333333442e+01,-3.928000000000000114e+01,-1.521333333333333293e+01,-1.974666666666666615e+01,-3.858666666666666600e+01
1.637616689549701452e+09,-1.398666666666666636e+01,-2.290666666666666629e+01,-3.917333333333333201e+01,-1.511999999999999922e+01,-1.976000000000000156e+01,-3.857333333333333059e+01
1.637616689768765450e+09,-1.394666666666666721e+01,-2.286666666666666714e+01,-3.932000000000000028e+01,-1.522666666666666657e+01,-1.973333333333333428e+01,-3.865333333333333599e+01
1.637616689984652996e+09,-1.400000000000000000e+01,-2.289333333333333442e+01,-3.928000000000000114e+01,-1.518666666666666742e+01,-1.974666666666666615e+01,-3.871999999999999886e+01
1.637616690200680256e+09,-1.396000000000000085e+01,-2.290666666666666629e+01,-3.925333333333333030e+01,-1.514666666666666650e+01,-1.973333333333333428e+01,-3.865333333333333599e+01
1.637616690418653965e+09,-1.398666666666666636e+01,-2.287999999999999901e+01,-3.934666666666666401e+01,-1.518666666666666742e+01,-1.969333333333333158e+01,-3.871999999999999886e+01
1.637616690635945559e+09,-1.394666666666666721e+01,-2.286666666666666714e+01,-3.933333333333333570e+01,-1.521333333333333293e+01,-1.973333333333333428e+01,-3.871999999999999886e+01
1.637616690850979805e+09,-1.390666666666666629e+01,-2.281333333333333258e+01,-3.937333333333333485e+01,-1.516000000000000014e+01,-1.967999999999999972e+01,-3.870666666666666345e+01
1.637616691066333771e+09,-1.393333333333333357e+01,-2.285333333333333172e+01,-3.938666666666666316e+01,-1.517333333333333378e+01,-1.970666666666666700e+01,-3.867999999999999972e+01
1.637616691285112381e+09,-1.390666666666666629e+01,-2.280000000000000071e+01,-3.942666666666666941e+01,-1.521333333333333293e+01,-1.973333333333333428e+01,-3.869333333333333513e+01
1.637616694697687387e+09,2.332000000000000028e+01,-1.723999999999999844e+01,-3.984000000000000341e+01,2.035999999999999943e+01,-1.496000000000000085e+01,-3.943999999999999773e+01
1.637616694919005394e+09,2.332000000000000028e+01,-1.733333333333333215e+01,-3.981333333333333258e+01,2.037333333333333485e+01,-1.500000000000000000e+01,-3.945333333333333314e+01
1.637616695138232231e+09,2.330666666666666842e+01,-1.728000000000000114e+01,-3.982666666666666799e+01,2.034666666666666757e+01,-1.493333333333333357e+01,-3.945333333333333314e+01
1.637616695353639364e+09,2.330666666666666842e+01,-1.721333333333333471e+01,-3.984000000000000341e+01,2.033333333333333215e+01,-1.493333333333333357e+01,-3.941333333333333400e+01
1.637616695569107533e+09,2.333333333333333215e+01,-1.730666666666666842e+01,-3.985333333333333172e+01,2.034666666666666757e+01,-1.496000000000000085e+01,-3.943999999999999773e+01
1.637616695787950277e+09,2.328000000000000114e+01,-1.729333333333333300e+01,-3.986666666666666714e+01,2.038666666666666671e+01,-1.493333333333333357e+01,-3.947999999999999687e+01
1.637616696013904572e+09,2.333333333333333215e+01,-1.718666666666666742e+01,-3.989333333333333087e+01,2.032000000000000028e+01,-1.493333333333333357e+01,-3.946666666666666856e+01
1.637616696231907845e+09,2.329333333333333300e+01,-1.725333333333333385e+01,-3.992000000000000171e+01,2.030666666666666842e+01,-1.489333333333333265e+01,-3.953333333333333144e+01
1.637616696447039604e+09,2.328000000000000114e+01,-1.717333333333333201e+01,-4.000000000000000000e+01,2.030666666666666842e+01,-1.488000000000000078e+01,-3.956000000000000227e+01
1.637616696663885832e+09,2.329333333333333300e+01,-1.717333333333333201e+01,-3.993333333333333002e+01,2.030666666666666842e+01,-1.489333333333333265e+01,-3.964000000000000057e+01
1.637616696885471582e+09,2.326666666666666572e+01,-1.717333333333333201e+01,-3.994666666666666544e+01,2.035999999999999943e+01,-1.483999999999999986e+01,-3.960000000000000142e+01
1.637616697110488176e+09,2.329333333333333300e+01,-1.725333333333333385e+01,-3.993333333333333002e+01,2.032000000000000028e+01,-1.488000000000000078e+01,-3.958666666666666600e+01
1.637616697335498333e+09,2.329333333333333300e+01,-1.718666666666666742e+01,-3.998666666666666458e+01,2.028000000000000114e+01,-1.489333333333333265e+01,-3.960000000000000142e+01
1.637616697555194139e+09,2.334666666666666757e+01,-1.725333333333333385e+01,-3.997333333333333627e+01,2.041333333333333400e+01,-1.496000000000000085e+01,-3.961333333333333684e+01
1.637616697772705078e+09,2.330666666666666842e+01,-1.725333333333333385e+01,-4.000000000000000000e+01,2.030666666666666842e+01,-1.485333333333333350e+01,-3.956000000000000227e+01
1.637616697989550114e+09,2.333333333333333215e+01,-1.722666666666666657e+01,-4.007999999999999829e+01,2.029333333333333300e+01,-1.488000000000000078e+01,-3.964000000000000057e+01
1.637616698208158970e+09,2.326666666666666572e+01,-1.712000000000000099e+01,-4.018666666666666742e+01,2.030666666666666842e+01,-1.482666666666666622e+01,-3.977333333333333343e+01
1.637616698430395603e+09,2.325333333333333385e+01,-1.717333333333333201e+01,-4.013333333333333286e+01,2.033333333333333215e+01,-1.483999999999999986e+01,-3.975999999999999801e+01
1.637616698648749828e+09,2.335999999999999943e+01,-1.723999999999999844e+01,-4.001333333333333542e+01,2.025333333333333385e+01,-1.485333333333333350e+01,-3.966666666666666430e+01
1.637616698864274740e+09,2.330666666666666842e+01,-1.719999999999999929e+01,-3.997333333333333627e+01,2.034666666666666757e+01,-1.481333333333333258e+01,-3.956000000000000227e+01
1.637616704129883766e+09,-2.196000000000000085e+01,-1.893333333333333357e+01,-3.825333333333333030e+01,-2.281333333333333258e+01,-1.626666666666666572e+01,-3.777333333333333343e+01
1.637616704352469444e+09,-2.198666666666666814e+01,-1.892000000000000171e+01,-3.822666666666666657e+01,-2.282666666666666799e+01,-1.621333333333333471e+01,-3.774666666666666970e+01
1.637616704574678183e+09,-2.200000000000000000e+01,-1.890666666666666629e+01,-3.822666666666666657e+01,-2.281333333333333258e+01,-1.623999999999999844e+01,-3.785333333333333172e+01
1.637616704796773434e+09,-2.192000000000000171e+01,-1.889333333333333442e+01,-3.818666666666666742e+01,-2.273333333333333428e+01,-1.628000000000000114e+01,-3.778666666666666885e+01
1.637616705015210152e+09,-2.177333333333333343e+01,-1.898666666666666814e+01,-3.818666666666666742e+01,-2.264000000000000057e+01,-1.629333333333333300e+01,-3.771999999999999886e+01
1.637616705230574608e+09,-2.182666666666666799e+01,-1.897333333333333272e+01,-3.810666666666666913e+01,-2.255999999999999872e+01,-1.635999999999999943e+01,-3.773333333333333428e+01
1.637616705446668625e+09,-2.174666666666666615e+01,-1.901333333333333186e+01,-3.813333333333333286e+01,-2.251999999999999957e+01,-1.639999999999999858e+01,-3.769333333333333513e+01
1.637616705666492224e+09,-2.165333333333333243e+01,-1.903999999999999915e+01,-3.814666666666666828e+01,-2.255999999999999872e+01,-1.637333333333333485e+01,-3.767999999999999972e+01
1.637616705891552210e+09,-2.177333333333333343e+01,-1.902666666666666728e+01,-3.813333333333333286e+01,-2.246666666666666501e+01,-1.639999999999999858e+01,-3.765333333333333599e+01
1.637616706110255718e+09,-2.174666666666666615e+01,-1.901333333333333186e+01,-3.821333333333333115e+01,-2.258666666666666600e+01,-1.635999999999999943e+01,-3.769333333333333513e+01
1.637616706325705290e+09,-2.171999999999999886e+01,-1.902666666666666728e+01,-3.813333333333333286e+01,-2.258666666666666600e+01,-1.639999999999999858e+01,-3.774666666666666970e+01
1.637616706541726828e+09,-2.170666666666666700e+01,-1.902666666666666728e+01,-3.809333333333333371e+01,-2.251999999999999957e+01,-1.634666666666666757e+01,-3.769333333333333513e+01
1.637616706760081053e+09,-2.164000000000000057e+01,-1.903999999999999915e+01,-3.810666666666666913e+01,-2.251999999999999957e+01,-1.638666666666666671e+01,-3.767999999999999972e+01
1.637616706981492281e+09,-2.161333333333333329e+01,-1.909333333333333371e+01,-3.811999999999999744e+01,-2.248000000000000043e+01,-1.642666666666666586e+01,-3.766666666666666430e+01
1.637616707206884623e+09,-2.162666666666666515e+01,-1.905333333333333456e+01,-3.811999999999999744e+01,-2.244000000000000128e+01,-1.642666666666666586e+01,-3.770666666666666345e+01
1.637616707426157713e+09,-2.158666666666666600e+01,-1.910666666666666558e+01,-3.807999999999999829e+01,-2.244000000000000128e+01,-1.641333333333333400e+01,-3.767999999999999972e+01
1.637616707643857718e+09,-2.153333333333333499e+01,-1.912000000000000099e+01,-3.809333333333333371e+01,-2.246666666666666501e+01,-1.645333333333333314e+01,-3.762666666666666515e+01
1.637616707861448050e+09,-2.160000000000000142e+01,-1.909333333333333371e+01,-3.807999999999999829e+01,-2.245333333333333314e+01,-1.639999999999999858e+01,-3.767999999999999972e+01
1.637616708086254835e+09,-2.157333333333333414e+01,-1.907999999999999829e+01,-3.807999999999999829e+01,-2.246666666666666501e+01,-1.642666666666666586e+01,-3.766666666666666430e+01
1.637616708305150509e+09,-2.155999999999999872e+01,-1.912000000000000099e+01,-3.811999999999999744e+01,-2.245333333333333314e+01,-1.639999999999999858e+01,-3.758666666666666600e+01
1.637616712292442083e+09,-2.155999999999999872e+01,-2.186666666666666714e+01,3.830666666666666487e+01,-2.225333333333333385e+01,-2.086666666666666714e+01,3.664000000000000057e+01
1.637616712514056921e+09,-2.157333333333333414e+01,-2.171999999999999886e+01,3.847999999999999687e+01,-2.219999999999999929e+01,-2.073333333333333428e+01,3.666666666666666430e+01
1.637616712736095428e+09,-2.153333333333333499e+01,-2.170666666666666700e+01,3.852000000000000313e+01,-2.218666666666666742e+01,-2.074666666666666615e+01,3.673333333333333428e+01
1.637616712962455511e+09,-2.155999999999999872e+01,-2.166666666666666785e+01,3.850666666666666771e+01,-2.223999999999999844e+01,-2.071999999999999886e+01,3.675999999999999801e+01
1.637616713183361769e+09,-2.158666666666666600e+01,-2.170666666666666700e+01,3.852000000000000313e+01,-2.217333333333333201e+01,-2.074666666666666615e+01,3.677333333333333343e+01
1.637616713399405241e+09,-2.150666666666666771e+01,-2.167999999999999972e+01,3.856000000000000227e+01,-2.214666666666666828e+01,-2.073333333333333428e+01,3.674666666666666970e+01
1.637616713615515232e+09,-2.149333333333333229e+01,-2.171999999999999886e+01,3.857333333333333059e+01,-2.216000000000000014e+01,-2.074666666666666615e+01,3.674666666666666970e+01
1.637616713836930752e+09,-2.150666666666666771e+01,-2.170666666666666700e+01,3.854666666666666686e+01,-2.214666666666666828e+01,-2.076000000000000156e+01,3.675999999999999801e+01
1.637616714055378199e+09,-2.145333333333333314e+01,-2.171999999999999886e+01,3.858666666666666600e+01,-2.214666666666666828e+01,-2.073333333333333428e+01,3.673333333333333428e+01
1.637616714271472931e+09,-2.150666666666666771e+01,-2.181333333333333258e+01,3.853333333333333144e+01,-2.213333333333333286e+01,-2.077333333333333343e+01,3.673333333333333428e+01
1.637616714487420321e+09,-2.148000000000000043e+01,-2.170666666666666700e+01,3.847999999999999687e+01,-2.210666666666666558e+01,-2.082666666666666799e+01,3.673333333333333428e+01
1.637616714706047773e+09,-2.148000000000000043e+01,-2.174666666666666615e+01,3.841333333333333400e+01,-2.210666666666666558e+01,-2.074666666666666615e+01,3.656000000000000227e+01
1.637616714924321651e+09,-2.145333333333333314e+01,-2.181333333333333258e+01,3.846666666666666856e+01,-2.213333333333333286e+01,-2.077333333333333343e+01,3.657333333333333059e+01
1.637616715140140533e+09,-2.149333333333333229e+01,-2.173333333333333428e+01,3.854666666666666686e+01,-2.210666666666666558e+01,-2.074666666666666615e+01,3.674666666666666970e+01
1.637616715355887890e+09,-2.149333333333333229e+01,-2.166666666666666785e+01,3.856000000000000227e+01,-2.213333333333333286e+01,-2.071999999999999886e+01,3.675999999999999801e+01
1.637616715575659990e+09,-2.148000000000000043e+01,-2.167999999999999972e+01,3.860000000000000142e+01,-2.210666666666666558e+01,-2.070666666666666700e+01,3.678666666666666885e+01
1.637616715794264317e+09,-2.148000000000000043e+01,-2.167999999999999972e+01,3.861333333333333684e+01,-2.209333333333333371e+01,-2.071999999999999886e+01,3.679999999999999716e+01
1.637616716011337042e+09,-2.142666666666666586e+01,-2.162666666666666515e+01,3.861333333333333684e+01,-2.210666666666666558e+01,-2.073333333333333428e+01,3.679999999999999716e+01
1.637616716227249861e+09,-2.146666666666666501e+01,-2.169333333333333158e+01,3.857333333333333059e+01,-2.202666666666666728e+01,-2.074666666666666615e+01,3.684000000000000341e+01
1.637616716447330236e+09,-2.144000000000000128e+01,-2.174666666666666615e+01,3.857333333333333059e+01,-2.210666666666666558e+01,-2.071999999999999886e+01,3.677333333333333343e+01
